id,stable_height
95,3
706,3
2854,1
3093,4
4283,3
5449,4
5625,6
7860,2
8051,1
8812,4
10265,1
11329,5
11485,1
13901,3
15142,2
15176,3
15598,1
16132,6
16584,2
16840,1
16864,2
17375,4
17774,5
19140,6
19671,1
19834,3
19985,3
21275,1
21380,4
21728,1
23345,2
23418,1
24335,3
24604,6
26374,3
26566,6
27296,2
27572,5
27686,6
28146,3
28412,5
29213,5
29410,5
29443,1
29720,3
30147,3
30154,1
30813,2
30895,2
32835,1
33287,5
34108,4
34114,5
34252,3
34299,6
34477,5
34504,4
35120,2
36273,3
36647,1
36733,1
36818,3
37705,2
38348,2
38456,1
38463,4
39034,1
39083,1
39689,2
39736,1
39787,4
40053,5
40534,2
42846,3
43823,2
44092,3
44561,1
46366,3
47517,1
47714,2
48210,4
48662,1
48911,2
49738,1
50682,3
51047,5
51350,2
51358,5
51742,3
52173,2
52566,5
53571,1
53690,2
53776,3
54106,4
54175,2
54301,1
54722,1
54994,5
55065,2
55360,6
56121,2
57055,4
57233,5
57361,4
58573,2
58649,3
58971,3
59340,1
59595,3
59737,1
59816,2
61023,3
61254,2
61653,6
62582,3
62708,2
62948,1
63231,4
63533,1
64426,5
64510,3
64548,2
65240,2
65880,5
66512,2
67525,2
67803,6
68278,3
68332,4
68336,4
72268,2
73169,1
73291,1
73607,2
73682,1
74252,2
75673,2
76320,3
77121,3
77735,1
77856,1
78413,1
79194,1
79534,5
79542,1
79836,2
80405,1
81589,3
81667,4
81850,1
81990,4
82475,4
83152,6
83166,2
83743,3
85657,6
86855,1
88122,1
88459,6
88575,1
89578,4
89966,5
91735,3
91892,1
93230,3
93632,3
93803,3
94032,4
95115,3
96274,1
97119,1
97125,1
97450,1
97521,4
98063,1
98114,3
98444,3
99074,4
99081,2
99283,1
99787,4
100156,2
100357,2
100998,1
102119,3
102131,5
102213,2
103351,4
103671,2
104154,3
104298,4
104408,6
105572,2
105753,2
106117,2
106155,3
106207,4
106615,4
106839,2
107131,1
107154,2
108129,1
108162,6
108306,4
108313,3
109548,4
110737,4
111486,4
111571,3
111936,4
112148,6
112408,1
114074,2
114456,2
115147,4
116446,2
116758,1
117059,1
117554,2
117913,2
118233,2
118392,1
118644,6
119874,2
120797,1
121757,1
123349,3
123544,1
123994,6
125981,4
126835,1
127129,2
128888,2
129188,3
129287,2
129464,3
129853,2
129905,2
130200,2
130227,6
130325,1
130451,3
130956,2
131307,4
131690,6
131853,1
132664,1
132993,1
133736,1
133791,2
133859,2
134412,3
135144,1
137131,4
138612,6
138697,5
139770,4
140013,2
140787,3
142146,2
143614,2
143947,3
144874,1
145326,3
146340,1
146432,5
146463,4
147577,6
147836,2
148326,5
148338,4
148342,1
148680,1
149231,1
149364,4
149931,4
150322,2
152583,3
153062,2
153166,5
153485,4
153594,1
153750,1
153874,5
153991,3
154636,6
154783,3
156410,4
157695,2
159154,1
160186,4
160678,1
160767,2
160830,4
161233,5
161573,2
162816,4
162880,3
162955,2
163241,3
163678,2
163971,2
164394,1
166392,6
166440,3
166524,5
166951,6
167011,2
168218,5
168854,4
168964,3
168977,3
169539,3
169810,2
170088,3
170812,3
172079,2
172864,5
173421,2
173904,3
175611,5
175835,2
176261,1
176288,1
178697,2
178917,1
180650,6
180789,3
181460,5
183277,5
184804,6
185665,4
186121,3
187583,3
188235,2
188273,1
188693,3
189252,1
189455,4
189862,4
190413,1
190634,1
192273,6
192280,2
193309,4
193681,3
194172,4
194193,3
194759,5
194979,4
195221,4
196076,3
196703,4
196971,4
197275,2
197775,2
197965,3
198759,2
198897,4
201206,2
201852,1
202505,1
202553,1
204110,4
204709,2
204844,4
205035,2
206022,1
206418,2
207361,2
207717,3
208215,4
208356,5
208487,3
208661,4
209064,3
210092,3
210440,3
210928,1
211025,5
211455,5
211900,3
212838,1
213031,3
213324,1
213442,3
213706,1
215078,6
215174,2
215479,1
216439,4
218073,2
218252,3
218676,4
218778,1
218794,4
219106,4
220083,2
220655,4
221457,1
221825,2
222007,2
223728,4
223844,2
223959,2
224340,3
224410,4
225057,4
225294,3
225499,4
227053,4
227386,1
227765,5
228559,4
229160,3
229187,1
229955,5
230102,2
232815,1
232854,1
233633,1
234011,2
234222,1
234519,4
235368,2
237047,2
238507,2
238627,5
239039,4
239535,3
239782,2
240253,1
240723,3
241219,3
241409,1
241894,3
241957,6
242191,1
243322,2
244493,5
244965,6
246299,6
246400,4
246866,4
249064,5
249348,4
250208,2
250440,6
250605,1
250926,2
251617,2
251679,1
252051,3
252347,3
252511,4
254660,5
254905,6
254906,4
256185,6
257019,4
257319,1
257757,2
257869,4
258043,6
258090,1
258701,4
258928,1
259582,5
259963,4
260141,4
260613,1
262448,3
262663,4
262842,3
263087,1
264173,1
264469,3
264942,4
265630,4
265867,1
266195,1
267273,1
268004,5
269574,3
269635,4
271313,2
271432,4
272065,3
272335,3
272687,5
272836,2
273096,3
273104,4
273961,1
275254,1
275325,4
275591,1
275612,5
275844,3
276060,4
276340,1
