id,stable_height
95,4
706,2
2854,1
3093,6
4283,2
5449,1
5625,3
7860,2
8051,1
8812,1
10265,1
11329,2
11485,1
13901,3
15142,3
15176,4
15598,1
16132,2
16584,2
16840,1
16864,3
17375,3
17774,6
19140,6
19671,5
19834,2
19985,3
21275,5
21380,2
21728,2
23345,5
23418,6
24335,2
24604,6
26374,6
26566,6
27296,4
27572,5
27686,5
28146,1
28412,5
29213,6
29410,5
29443,4
29720,4
30147,2
30154,2
30813,1
30895,4
32835,1
33287,3
34108,2
34114,2
34252,3
34299,1
34477,2
34504,2
35120,3
36273,3
36647,3
36733,4
36818,1
37705,2
38348,2
38456,5
38463,3
39034,4
39083,2
39689,2
39736,1
39787,4
40053,5
40534,2
42846,3
43823,3
44092,3
44561,1
46366,1
47517,3
47714,1
48210,3
48662,1
48911,1
49738,3
50682,2
51047,5
51350,2
51358,4
51742,5
52173,4
52566,3
53571,2
53690,3
53776,3
54106,1
54175,3
54301,2
54722,3
54994,5
55065,2
55360,5
56121,4
57055,1
57233,5
57361,2
58573,2
58649,3
58971,4
59340,2
59595,5
59737,2
59816,2
61023,4
61254,2
61653,6
62582,6
62708,2
62948,4
63231,4
63533,1
64426,1
64510,5
64548,4
65240,3
65880,2
66512,3
67525,6
67803,4
68278,3
68332,2
68336,2
72268,1
73169,4
73291,6
73607,2
73682,2
74252,1
75673,2
76320,3
77121,5
77735,3
77856,4
78413,2
79194,2
79534,5
79542,1
79836,4
80405,2
81589,3
81667,1
81850,3
81990,4
82475,5
83152,1
83166,2
83743,2
85657,6
86855,3
88122,6
88459,4
88575,4
89578,6
89966,5
91735,3
91892,3
93230,2
93632,3
93803,5
94032,4
95115,6
96274,5
97119,3
97125,1
97450,5
97521,4
98063,2
98114,4
98444,3
99074,2
99081,5
99283,4
99787,3
100156,1
100357,5
100998,3
102119,2
102131,5
102213,3
103351,4
103671,4
104154,5
104298,5
104408,6
105572,4
105753,2
106117,2
106155,2
106207,2
106615,4
106839,1
107131,1
107154,1
108129,6
108162,2
108306,1
108313,5
109548,5
110737,4
111486,2
111571,4
111936,3
112148,5
112408,3
114074,2
114456,3
115147,4
116446,2
116758,4
117059,2
117554,2
117913,3
118233,2
118392,1
118644,6
119874,3
120797,2
121757,1
123349,2
123544,3
123994,6
125981,4
126835,6
127129,3
128888,6
129188,3
129287,1
129464,4
129853,3
129905,3
130200,3
130227,2
130325,4
130451,3
130956,4
131307,6
131690,2
131853,1
132664,3
132993,1
133736,2
133791,2
133859,1
134412,2
135144,2
137131,2
138612,5
138697,2
139770,4
140013,3
140787,1
142146,2
143614,1
143947,2
144874,2
145326,1
146340,1
146432,2
146463,4
147577,6
147836,1
148326,4
148338,4
148342,1
148680,3
149231,5
149364,4
149931,3
150322,2
152583,2
153062,4
153166,4
153485,4
153594,5
153750,2
153874,2
153991,2
154636,6
154783,6
156410,4
157695,3
159154,5
160186,2
160678,2
160767,5
160830,5
161233,5
161573,2
162816,4
162880,4
162955,3
163241,1
163678,2
163971,3
164394,1
166392,5
166440,4
166524,3
166951,3
167011,4
168218,3
168854,2
168964,2
168977,5
169539,5
169810,4
170088,3
170812,3
172079,3
172864,5
173421,5
173904,5
175611,4
175835,4
176261,2
176288,1
178697,1
178917,4
180650,2
180789,2
181460,3
183277,5
184804,2
185665,4
186121,2
187583,1
188235,3
188273,3
188693,5
189252,3
189455,4
189862,5
190413,1
190634,1
192273,4
192280,5
193309,5
193681,1
194172,1
194193,2
194759,2
194979,4
195221,2
196076,5
196703,1
196971,2
197275,1
197775,3
197965,3
198759,2
198897,2
201206,6
201852,1
202505,3
202553,3
204110,4
204709,2
204844,1
205035,3
206022,2
206418,5
207361,2
207717,4
208215,1
208356,6
208487,2
208661,3
209064,2
210092,1
210440,5
210928,2
211025,3
211455,6
211900,3
212838,4
213031,3
213324,2
213442,1
213706,1
215078,3
215174,6
215479,2
216439,4
218073,1
218252,3
218676,5
218778,1
218794,5
219106,3
220083,3
220655,2
221457,1
221825,5
222007,2
223728,5
223844,5
223959,2
224340,1
224410,5
225057,2
225294,2
225499,4
227053,4
227386,2
227765,5
228559,4
229160,3
229187,2
229955,6
230102,3
232815,1
232854,3
233633,2
234011,2
234222,2
234519,3
235368,2
237047,2
238507,2
238627,6
239039,5
239535,5
239782,2
240253,4
240723,2
241219,1
241409,2
241894,5
241957,6
242191,2
243322,3
244493,5
244965,5
246299,4
246400,1
246866,1
249064,3
249348,2
250208,2
250440,2
250605,2
250926,1
251617,3
251679,5
252051,1
252347,2
252511,4
254660,6
254905,6
254906,2
256185,3
257019,4
257319,1
257757,2
257869,2
258043,1
258090,3
258701,1
258928,1
259582,4
259963,2
260141,2
260613,2
262448,1
262663,4
262842,2
263087,2
264173,4
264469,3
264942,5
265630,1
265867,3
266195,2
267273,1
268004,2
269574,3
269635,1
271313,2
271432,5
272065,4
272335,6
272687,2
272836,2
273096,3
273104,3
273961,5
275254,5
275325,6
275591,1
