id,stable_height
95,5
706,2
2854,1
3093,5
4283,2
5449,1
5625,2
7860,1
8051,1
8812,1
10265,1
11329,2
11485,1
13901,3
15142,1
15176,3
15598,1
16132,4
16584,1
16840,1
16864,3
17375,2
17774,5
19140,5
19671,2
19834,2
19985,3
21275,1
21380,2
21728,2
23345,3
23418,5
24335,1
24604,2
26374,4
26566,1
27296,3
27572,3
27686,3
28146,1
28412,4
29213,6
29410,5
29443,3
29720,2
30147,2
30154,3
30813,1
30895,4
32835,1
33287,3
34108,2
34114,2
34252,3
34299,1
34477,1
34504,2
35120,2
36273,3
36647,3
36733,2
36818,1
37705,2
38348,2
38456,2
38463,1
39034,2
39083,3
39689,3
39736,1
39787,4
40053,1
40534,1
42846,3
43823,2
44092,1
44561,1
46366,1
47517,1
47714,1
48210,2
48662,1
48911,1
49738,2
50682,2
51047,4
51350,2
51358,2
51742,2
52173,2
52566,5
53571,2
53690,3
53776,1
54106,1
54175,3
54301,1
54722,3
54994,2
55065,3
55360,1
56121,4
57055,1
57233,5
57361,3
58573,1
58649,4
58971,3
59340,2
59595,2
59737,5
59816,2
61023,4
61254,1
61653,1
62582,3
62708,2
62948,1
63231,4
63533,1
64426,1
64510,1
64548,3
65240,3
65880,2
66512,2
67525,3
67803,4
68278,3
68332,2
68336,2
72268,2
73169,4
73291,1
73607,2
73682,2
74252,1
75673,2
76320,1
77121,2
77735,3
77856,2
78413,2
79194,2
79534,1
79542,1
79836,3
80405,2
81589,3
81667,4
81850,2
81990,4
82475,5
83152,4
83166,1
83743,2
85657,5
86855,1
88122,2
88459,3
88575,3
89578,5
89966,3
91735,1
91892,3
93230,2
93632,2
93803,5
94032,3
95115,4
96274,5
97119,1
97125,1
97450,5
97521,1
98063,2
98114,2
98444,3
99074,2
99081,2
99283,1
99787,1
100156,1
100357,1
100998,1
102119,1
102131,4
102213,3
103351,3
103671,2
104154,1
104298,4
104408,5
105572,2
105753,1
106117,2
106155,2
106207,2
106615,3
106839,1
107131,1
107154,1
108129,2
108162,3
108306,1
108313,5
109548,3
110737,2
111486,2
111571,4
111936,3
112148,3
112408,3
114074,2
114456,2
115147,1
116446,1
116758,3
117059,3
117554,2
117913,2
118233,2
118392,1
118644,1
119874,3
120797,2
121757,2
123349,1
123544,2
123994,5
125981,4
126835,3
127129,1
128888,1
129188,3
129287,1
129464,4
129853,3
129905,3
130200,2
130227,4
130325,4
130451,1
130956,3
131307,1
131690,2
131853,1
132664,2
132993,1
133736,2
133791,2
133859,1
134412,2
135144,2
137131,2
138612,1
138697,2
139770,4
140013,3
140787,1
142146,2
143614,1
143947,3
144874,2
145326,1
146340,1
146432,2
146463,1
